ds,yhat,yhat_lower,yhat_upper,date,hour,minute,cluster,price_min,price_max
2024-05-10 08:38:00,1.1466634273594247,0.5230537289469005,2.1189113198470193,2024-05-10,8,38,0,-inf,2000033304.0
2024-05-10 09:10:00,1.180171333877721,0.49658462817970317,2.110573852982529,2024-05-10,9,10,3,14.0,3681.495
2024-05-10 09:13:00,1.182362631527192,0.529860206397179,2.1136168258980677,2024-05-10,9,13,3,14.0,3681.495
2024-05-10 09:15:00,1.183711798167503,0.5215644384411966,2.1230506905054014,2024-05-10,9,15,3,14.0,3681.495
2024-05-10 10:28:00,1.1645472817228533,0.47217575365352416,2.122958059122145,2024-05-10,10,28,0,-inf,2000033304.0
2024-05-10 12:27:00,1.0713587322526774,0.4227515750707884,1.9528703324020225,2024-05-10,12,27,5,11.0,119123.0
2024-05-13 07:07:00,0.9459505899350956,0.3676282223882343,1.7897753526725453,2024-05-13,7,7,1,720.11,1482.15
2024-05-13 10:37:00,1.078807751786693,0.4255477654933287,2.0057272271926703,2024-05-13,10,37,0,-inf,2000033304.0
2024-05-13 10:54:00,1.0600440874376587,0.4676751835382439,1.933052085356062,2024-05-13,10,54,9,50.0,100.0
2024-05-13 10:57:00,1.0565905179873067,0.4381172235852284,1.9272537281684283,2024-05-13,10,57,9,50.0,100.0
2024-05-13 11:33:00,1.0189040416702257,0.40401014580290007,1.888632284187568,2024-05-13,11,33,0,-inf,2000033304.0
2024-05-13 12:06:00,1.0041531952119256,0.396338815474337,1.8890851267206674,2024-05-13,12,6,1,720.11,1482.15
2024-05-13 12:07:00,1.0041677639680606,0.3638836600124349,1.9007711194153434,2024-05-13,12,7,1,720.11,1482.15
2024-05-13 12:19:00,1.0067975900003359,0.3935099800397595,1.9248292116365282,2024-05-13,12,19,5,11.0,119123.0
2024-05-13 12:46:00,1.0301467183550226,0.42871762763470656,1.892239502668718,2024-05-13,12,46,9,50.0,100.0
2024-05-13 12:50:00,1.035671096957985,0.4012925272888498,1.897602567188298,2024-05-13,12,50,9,50.0,100.0
2024-05-13 12:52:00,1.0386263174891464,0.44284962330895583,1.943620499814528,2024-05-13,12,52,9,50.0,100.0
2024-05-13 12:57:00,1.046564030653025,0.42880064949047275,1.9875737996672678,2024-05-13,12,57,9,50.0,100.0
2024-05-14 04:32:00,0.9931926990421905,0.4317057407580622,1.9090470571160938,2024-05-14,4,32,0,-inf,2000033304.0
2024-05-14 04:33:00,0.9941820430852407,0.40565819178574103,1.9262657900815716,2024-05-14,4,33,0,-inf,2000033304.0
2024-05-14 04:47:00,1.0054247078560294,0.42942137187364665,1.8798946171167705,2024-05-14,4,47,2,0.0,27010.960000000003
2024-05-14 04:48:00,1.0060425013131522,0.39728573073646023,1.8753807391482753,2024-05-14,4,48,2,0.0,27010.960000000003
2024-05-14 05:40:00,1.0100910359851918,0.4001908846163693,1.8833267741777828,2024-05-14,5,40,0,-inf,2000033304.0
2024-05-14 05:43:00,1.0091500399775253,0.44269692495053636,1.8783515278157943,2024-05-14,5,43,2,0.0,27010.960000000003
2024-05-14 06:24:00,0.9954057942510178,0.3652267196321263,1.8946514179929512,2024-05-14,6,24,5,11.0,119123.0
2024-05-14 06:36:00,0.9934275284246225,0.37105238957415737,1.7857791133546923,2024-05-14,6,36,0,-inf,2000033304.0
2024-05-14 08:17:00,1.0619389960155916,0.4351777456734228,2.0018330581539856,2024-05-14,8,17,5,11.0,119123.0
2024-05-14 08:34:00,1.0823172616365522,0.4431221826551668,1.9945515758843542,2024-05-14,8,34,0,-inf,2000033304.0
2024-05-14 08:47:00,1.096648215029117,0.4983797083778546,2.1146999982824592,2024-05-14,8,47,9,50.0,100.0
2024-05-14 10:13:00,1.108541726895406,0.4654878645878446,2.0989521679652667,2024-05-14,10,13,3,14.0,3681.495
2024-05-15 06:48:00,0.9732139665776499,0.3524491505100344,1.8247668102001762,2024-05-15,6,48,2,0.0,27010.960000000003
2024-05-15 06:51:00,0.97401639921354,0.34335278800971913,1.8414888606386577,2024-05-15,6,51,2,0.0,27010.960000000003
2024-05-15 07:00:00,0.9773165574652574,0.3988375824203858,1.7858003623912568,2024-05-15,7,0,1,720.11,1482.15
2024-05-15 07:08:00,0.9814157256749113,0.37757188706249273,1.8865132230575414,2024-05-15,7,8,1,720.11,1482.15
2024-05-15 07:12:00,0.9838841709365447,0.38155739865014815,1.8731097340312888,2024-05-15,7,12,3,14.0,3681.495
2024-05-15 07:44:00,1.0131768227907931,0.3864326130636105,1.9674422899557247,2024-05-15,7,44,9,50.0,100.0
2024-05-15 09:19:00,1.1264961233889679,0.47125397094089067,2.041532236590991,2024-05-15,9,19,5,11.0,119123.0
2024-05-15 10:52:00,1.0846603634941048,0.43214977439960006,1.9515551068197268,2024-05-15,10,52,9,50.0,100.0
2024-05-15 10:54:00,1.0822633397710133,0.4648678228215432,1.9277008331898275,2024-05-15,10,54,9,50.0,100.0
2024-05-15 10:55:00,1.081061517551662,0.4049253841667819,1.9478976310113234,2024-05-15,10,55,9,50.0,100.0
2024-05-16 04:26:00,1.055551822230322,0.4316599845181974,1.8756574382357771,2024-05-16,4,26,5,11.0,119123.0
2024-05-16 05:08:00,1.0868529302365417,0.4717959759812867,2.048329445655776,2024-05-16,5,8,1,720.11,1482.15
2024-05-16 05:16:00,1.0881822819888738,0.4485752765625711,2.043306345977384,2024-05-16,5,16,3,14.0,3681.495
2024-05-16 06:43:00,1.073564592891533,0.4334925350663399,1.997163998010845,2024-05-16,6,43,2,0.0,27010.960000000003
2024-05-16 07:06:00,1.0800573273558223,0.4250799597125366,2.0078272804407877,2024-05-16,7,6,1,720.11,1482.15
2024-05-16 08:04:00,1.1353471193601088,0.44815154944632346,2.017478893518491,2024-05-16,8,4,1,720.11,1482.15
2024-05-16 08:07:00,1.1392809221441458,0.4645259594660698,2.0330057233255268,2024-05-16,8,7,1,720.11,1482.15
2024-05-16 08:09:00,1.1419280596307657,0.49252144624908434,1.9938830824875955,2024-05-16,8,9,3,14.0,3681.495
2024-05-16 08:11:00,1.1445910028472803,0.5125841630604488,2.10375585173253,2024-05-16,8,11,3,14.0,3681.495
2024-05-16 08:13:00,1.147266358999586,0.4940043428184939,2.048638909999749,2024-05-16,8,13,3,14.0,3681.495
2024-05-16 08:15:00,1.1499506781571405,0.544752978552945,2.0835091097652265,2024-05-16,8,15,3,14.0,3681.495
2024-05-16 08:24:00,1.1620461028521252,0.45638672361784466,2.094991488677218,2024-05-16,8,24,5,11.0,119123.0
2024-05-16 10:26:00,1.1969237855712582,0.5088826753490313,2.1060798715596847,2024-05-16,10,26,5,11.0,119123.0
2024-05-17 05:52:00,1.0662977123780015,0.4560119393843205,2.0221088968738687,2024-05-17,5,52,2,0.0,27010.960000000003
2024-05-17 06:37:00,1.0576566684996769,0.4365141956599402,1.9255047198562807,2024-05-17,6,37,0,-inf,2000033304.0
2024-05-17 11:10:00,1.1342288427929295,0.48848829867283966,2.0337281674695817,2024-05-17,11,10,3,14.0,3681.495
2024-05-17 11:42:00,1.0999980177814341,0.4453966213603732,1.9884149220074128,2024-05-17,11,42,9,50.0,100.0
2024-05-17 11:44:00,1.0984972108650934,0.456880224647712,1.9878509668737472,2024-05-17,11,44,9,50.0,100.0
2024-05-17 12:12:00,1.089106896172417,0.4050632638438733,2.1076559001776127,2024-05-17,12,12,3,14.0,3681.495
2024-05-17 12:14:00,1.0893676833376833,0.45812702920976484,1.9872380292880214,2024-05-17,12,14,3,14.0,3681.495
2024-05-17 12:18:00,1.0902946399820743,0.48956264315313813,2.0090236013105542,2024-05-17,12,18,5,11.0,119123.0
2024-05-17 12:19:00,1.0906117755061793,0.47326510748783585,1.9566079622206263,2024-05-17,12,19,5,11.0,119123.0
2024-05-17 12:21:00,1.0913494998199216,0.45315978169562565,2.0595801297212026,2024-05-17,12,21,5,11.0,119123.0
2024-05-18 04:09:00,1.0136285700259056,0.4023447908919989,1.8501006620928269,2024-05-18,4,9,3,14.0,3681.495
2024-05-20 04:01:00,0.9078108932733148,0.337409352415063,1.7763519297224843,2024-05-20,4,1,1,720.11,1482.15
2024-05-20 04:17:00,0.9356175674092951,0.3570733068994685,1.7876586315997516,2024-05-20,4,17,5,11.0,119123.0
2024-05-20 04:50:00,0.9750305429703848,0.38264670772361,1.8960350555321008,2024-05-20,4,50,2,0.0,27010.960000000003
2024-05-20 04:51:00,0.9758196860360733,0.37767402446358345,1.8453340712420916,2024-05-20,4,51,2,0.0,27010.960000000003
2024-05-20 04:52:00,0.976585484862619,0.4125050549613291,1.8963059561157571,2024-05-20,4,52,2,0.0,27010.960000000003
2024-05-20 04:54:00,0.978047610510252,0.3710536364459346,1.8262086601096166,2024-05-20,4,54,2,0.0,27010.960000000003
2024-05-20 05:12:00,0.9872808526238648,0.36815417611878964,1.8786517964221883,2024-05-20,5,12,3,14.0,3681.495
2024-05-20 05:16:00,0.9884599892964112,0.42652039293347865,1.8600985633391467,2024-05-20,5,16,3,14.0,3681.495
2024-05-20 05:19:00,0.9891623374706189,0.4253654545105192,1.8629756533825355,2024-05-20,5,19,5,11.0,119123.0
2024-05-20 05:33:00,0.9906789444167606,0.39495953815375995,1.9243426137345054,2024-05-20,5,33,0,-inf,2000033304.0
2024-05-20 05:34:00,0.9906937787177234,0.3891158837301165,1.8830487962390494,2024-05-20,5,34,0,-inf,2000033304.0
2024-05-20 05:36:00,0.9906929866757984,0.42662976061655034,1.9053073613732705,2024-05-20,5,36,0,-inf,2000033304.0
2024-05-20 05:55:00,0.9892869462053009,0.4169034915850807,1.8143095930123487,2024-05-20,5,55,2,0.0,27010.960000000003
2024-05-20 05:57:00,0.989061491550026,0.38307179165987726,1.865255665009892,2024-05-20,5,57,2,0.0,27010.960000000003
2024-05-20 05:58:00,0.9889479862087706,0.3725346723918097,1.8996959276756291,2024-05-20,5,58,2,0.0,27010.960000000003
2024-05-20 06:01:00,0.9886094557711308,0.405113614773974,1.918225938585138,2024-05-20,6,1,1,720.11,1482.15
2024-05-20 06:02:00,0.9884986779210335,0.3654307794446973,1.9416513432739848,2024-05-20,6,2,1,720.11,1482.15
2024-05-20 06:17:00,0.987270315141741,0.4067001197608685,1.8560144238605631,2024-05-20,6,17,5,11.0,119123.0
2024-05-20 06:24:00,0.9872014996011643,0.377012089632295,1.8237493230970787,2024-05-20,6,24,5,11.0,119123.0
2024-05-20 06:25:00,0.9872288266815044,0.40286619276507796,1.7717317992358732,2024-05-20,6,25,5,11.0,119123.0
2024-05-20 06:31:00,0.9876192262107324,0.39494074665038936,1.8498658983093488,2024-05-20,6,31,0,-inf,2000033304.0
2024-05-20 06:36:00,0.9882732054678669,0.40053597019483517,1.8470238421490195,2024-05-20,6,36,0,-inf,2000033304.0
2024-05-20 06:39:00,0.9888240305965688,0.38861920191854926,1.8910331491674175,2024-05-20,6,39,0,-inf,2000033304.0
2024-05-20 07:21:00,1.0116736147575665,0.40557365678076385,1.8802615718166216,2024-05-20,7,21,5,11.0,119123.0
2024-05-20 08:50:00,1.1295488533332438,0.4662133200218211,2.058336104201649,2024-05-20,8,50,9,50.0,100.0
2024-05-20 08:55:00,1.135685097853577,0.501217481346335,2.0430016578685994,2024-05-20,8,55,9,50.0,100.0
2024-05-20 08:56:00,1.1368659280140905,0.5037045835311892,2.02086061637253,2024-05-20,8,56,9,50.0,100.0
2024-05-20 08:58:00,1.1391779764807013,0.5047430980178838,2.1009466959255834,2024-05-20,8,58,2,0.0,27010.960000000003
2024-05-20 09:42:00,1.1682922435707082,0.48820435780306215,2.140198459834096,2024-05-20,9,42,9,50.0,100.0
2024-05-20 09:47:00,1.168531251484806,0.5304979644328938,2.0838326824657467,2024-05-20,9,47,9,50.0,100.0
2024-05-20 09:48:00,1.1684996091373852,0.4892141768396461,2.089517397005327,2024-05-20,9,48,9,50.0,100.0
2024-05-20 09:54:00,1.167758836865463,0.5028350577245053,2.166632815248985,2024-05-20,9,54,9,50.0,100.0
2024-05-20 10:10:00,1.1613518191823478,0.5087137463939002,2.128235516584549,2024-05-20,10,10,3,14.0,3681.495
2024-05-20 10:12:00,1.1601270155464514,0.5239869867411535,2.0890542274327633,2024-05-20,10,12,3,14.0,3681.495
2024-05-20 10:17:00,1.1566899968075983,0.49971456392175956,2.0804525929393227,2024-05-20,10,17,5,11.0,119123.0
2024-05-20 10:21:00,1.1535771332826465,0.4627240722211957,2.117441307838632,2024-05-20,10,21,5,11.0,119123.0
2024-05-20 11:33:00,1.0770801291172238,0.4075757899025265,1.9655903759044346,2024-05-20,11,33,0,-inf,2000033304.0
2024-05-21 05:16:00,1.0764053612143367,0.4848235182329198,1.9558870453683408,2024-05-21,5,16,3,14.0,3681.495
2024-05-21 05:27:00,1.0754845001091804,0.4406255159622287,1.9556662478470874,2024-05-21,5,27,5,11.0,119123.0
2024-05-21 05:44:00,1.0710124298623738,0.4480734283187011,1.9419916626298064,2024-05-21,5,44,2,0.0,27010.960000000003
2024-05-21 05:45:00,1.0706719978616115,0.4327897175721524,2.0900202261937473,2024-05-21,5,45,2,0.0,27010.960000000003
2024-05-21 05:46:00,1.0703258307145016,0.4286570304523728,2.016142598740883,2024-05-21,5,46,2,0.0,27010.960000000003
2024-05-21 06:30:00,1.056076725870569,0.41567691602889356,1.9683274479585389,2024-05-21,6,30,0,-inf,2000033304.0
2024-05-21 06:31:00,1.0559140994709015,0.46578757392282955,2.0027742083652242,2024-05-21,6,31,0,-inf,2000033304.0
2024-05-21 06:32:00,1.0557639982829545,0.392884297591325,1.9759573380651034,2024-05-21,6,32,0,-inf,2000033304.0
2024-05-21 06:35:00,1.0553916330055038,0.4221854363446666,1.9890567862942783,2024-05-21,6,35,0,-inf,2000033304.0
2024-05-21 06:36:00,1.0552943855423376,0.42662746215057623,1.9420261303886284,2024-05-21,6,36,0,-inf,2000033304.0
2024-05-21 06:38:00,1.0551417397489502,0.43774055715964194,1.9397809451453223,2024-05-21,6,38,0,-inf,2000033304.0
2024-05-21 06:41:00,1.055020998080185,0.4491476580371505,1.927257779087157,2024-05-21,6,41,0,-inf,2000033304.0
2024-05-21 06:42:00,1.055010521718796,0.4222969692346666,1.9807203425322437,2024-05-21,6,42,0,-inf,2000033304.0
2024-05-21 06:45:00,1.0550713586108724,0.44558969935778936,1.9380170359957813,2024-05-21,6,45,2,0.0,27010.960000000003
2024-05-21 06:47:00,1.0551907451149312,0.4125455910189957,1.9487988020403972,2024-05-21,6,47,2,0.0,27010.960000000003
2024-05-21 06:53:00,1.0559423265087853,0.4290633806526305,1.9211150612348538,2024-05-21,6,53,2,0.0,27010.960000000003
2024-05-21 06:56:00,1.0565465231859144,0.4189916166216174,1.9231262297516722,2024-05-21,6,56,2,0.0,27010.960000000003
2024-05-21 06:57:00,1.0567825580130898,0.42809844901560595,2.004513478873479,2024-05-21,6,57,2,0.0,27010.960000000003
2024-05-21 06:59:00,1.0573071548927735,0.40855188860284886,1.9149742004328696,2024-05-21,6,59,2,0.0,27010.960000000003
2024-05-21 07:00:00,1.0575958796290261,0.3998345975855888,1.9098287542135635,2024-05-21,7,0,1,720.11,1482.15
2024-05-21 07:01:00,1.0579023167507389,0.453279619102239,1.9990375484689304,2024-05-21,7,1,1,720.11,1482.15
2024-05-21 07:11:00,1.061950198885783,0.4111733893322116,1.9572444057882072,2024-05-21,7,11,3,14.0,3681.495
2024-05-21 07:12:00,1.0624536820013437,0.4455375745306097,1.8419684408805177,2024-05-21,7,12,3,14.0,3681.495
2024-05-21 07:13:00,1.0629750648638947,0.4177556420003438,1.9089503219454467,2024-05-21,7,13,3,14.0,3681.495
2024-05-21 09:55:00,1.1871845374839285,0.5351092578074712,2.1365172793508873,2024-05-21,9,55,9,50.0,100.0
2024-05-21 09:58:00,1.185633151636242,0.5115080833030167,2.1710600369238424,2024-05-21,9,58,9,50.0,100.0
2024-05-21 09:59:00,1.1850656008709202,0.4932334289530379,2.0614633276311807,2024-05-21,9,59,9,50.0,100.0
2024-05-21 10:00:00,1.184473144706537,0.5374244717159844,2.158043262823571,2024-05-21,10,0,1,720.11,1482.15
2024-05-21 10:02:00,1.1832143237312631,0.5070346215385307,2.110442752848927,2024-05-21,10,2,1,720.11,1482.15
2024-05-21 10:03:00,1.1825483888028345,0.4982321350873389,2.121719290656026,2024-05-21,10,3,1,720.11,1482.15
2024-05-21 10:12:00,1.1755038978105394,0.5204150796790369,2.1733427004346177,2024-05-21,10,12,3,14.0,3681.495
2024-05-21 10:14:00,1.1736939667185688,0.5296929534087771,2.05632736861223,2024-05-21,10,14,3,14.0,3681.495
2024-05-21 10:17:00,1.1708235190767848,0.517058574504661,2.1048574166680045,2024-05-21,10,17,5,11.0,119123.0
2024-05-21 10:18:00,1.1698266334769167,0.4629716304638963,2.1824268595769816,2024-05-21,10,18,5,11.0,119123.0
2024-05-21 10:19:00,1.1688103260380691,0.5227993639150527,2.0966447944227666,2024-05-21,10,19,5,11.0,119123.0
2024-05-21 10:20:00,1.1677749772456663,0.5248418763848235,2.1357225550427152,2024-05-21,10,20,5,11.0,119123.0
2024-05-21 10:23:00,1.1645586098189515,0.5486491614856921,2.150657133545191,2024-05-21,10,23,5,11.0,119123.0
2024-05-21 10:24:00,1.163451062356219,0.4762548310120168,2.201672303212627,2024-05-21,10,24,5,11.0,119123.0
2024-05-21 10:25:00,1.1623264960189479,0.49330001512670063,2.1159113308501656,2024-05-21,10,25,5,11.0,119123.0
2024-05-21 10:26:00,1.1611853381544104,0.5101872042620028,2.056403789829699,2024-05-21,10,26,5,11.0,119123.0
2024-05-21 10:27:00,1.1600280233480469,0.5000364720213393,2.1598441703698326,2024-05-21,10,27,5,11.0,119123.0
2024-05-21 10:28:00,1.1588549932516925,0.48695481891742237,2.1508281412892987,2024-05-21,10,28,0,-inf,2000033304.0
2024-05-21 10:39:00,1.145047265274791,0.5342819648013046,2.18790666320505,2024-05-21,10,39,0,-inf,2000033304.0
2024-05-21 10:51:00,1.1286439387721485,0.4694593598483541,2.0750551588344144,2024-05-21,10,51,9,50.0,100.0
2024-05-21 11:26:00,1.0814724730834993,0.41841917214568153,1.8656658310003704,2024-05-21,11,26,5,11.0,119123.0
2024-05-21 11:34:00,1.072571928902648,0.44943100374880085,2.01198863874534,2024-05-21,11,34,0,-inf,2000033304.0
2024-05-21 11:36:00,1.070534568231571,0.48325469464216814,1.995482924968563,2024-05-21,11,36,0,-inf,2000033304.0
2024-05-21 11:40:00,1.066711626215601,0.43067313545575786,1.9157472698816904,2024-05-21,11,40,0,-inf,2000033304.0
2024-05-21 11:42:00,1.0649332442621056,0.4844947490697926,2.052661885926552,2024-05-21,11,42,9,50.0,100.0
2024-05-21 11:43:00,1.064078853015809,0.4030054645106321,1.9510270498497169,2024-05-21,11,43,9,50.0,100.0
2024-05-21 11:50:00,1.0587863523870849,0.43992553370530396,1.988081613776753,2024-05-21,11,50,9,50.0,100.0
2024-05-21 12:00:00,1.053508409639741,0.4059987604292296,1.9227872978640619,2024-05-21,12,0,1,720.11,1482.15
2024-05-21 12:06:00,1.0517538642067552,0.3942445293609424,1.9133516555725758,2024-05-21,12,6,1,720.11,1482.15
2024-05-21 12:10:00,1.051210006539051,0.4435454760103897,1.8929559614779154,2024-05-21,12,10,3,14.0,3681.495
2024-05-21 12:14:00,1.051183947219046,0.43356788138757796,1.9806070780810694,2024-05-21,12,14,3,14.0,3681.495
2024-05-21 12:17:00,1.0515115707139746,0.42012154623775483,1.929341041557663,2024-05-21,12,17,3,14.0,3681.495
2024-05-21 12:24:00,1.0534576295763105,0.4265765838433633,1.9334709081047692,2024-05-21,12,24,5,11.0,119123.0
2024-05-21 12:25:00,1.0538723393642995,0.42302044389251964,1.9865482589183736,2024-05-21,12,25,5,11.0,119123.0
2024-05-21 12:26:00,1.0543214758796018,0.3814147136948266,1.9958564880920695,2024-05-21,12,26,5,11.0,119123.0
